id,Response
431513,0.0005150621912031664
431514,0.12132743674985243
431515,0.19240676773977877
431516,0.15832908028223439
431517,0.20542491671844848
431518,0.00023249905819537495
431519,0.001640392053988735
431520,0.0001728252164028772
431521,0.047739795381437605
431522,0.08168355884054823
431523,0.2680238289645168
431524,0.0004307584707273756
431525,0.00043145550937319913
431526,0.00020897530489841188
431527,0.00019167987126847842
431528,0.0005644806579810564
431529,0.00023530129725996937
431530,0.00031335829906216595
431531,0.1764508993671181
431532,0.2080218515254894
431533,0.0010121506797983377
431534,0.13640398829080091
431535,0.0002161345522482185
431536,0.00040371946515971584
431537,0.0001521138200011393
431538,0.03357427816081002
431539,0.07722434987067282
431540,0.10791594020748453
431541,0.002425938567689861
431542,0.000328338456284066
431543,0.000508810753957744
431544,0.12813098282387592
431545,0.24621378957319756
431546,0.14962102950719286
431547,0.0005592158798517636
431548,0.000468771263655087
431549,0.0007407295441527941
431550,0.0002567286765988917
431551,0.22533283862252532
431552,0.2255355321661757
431553,0.00048275177992563505
431554,0.00040799629697989444
431555,0.13787067320769353
431556,0.030548712452878744
431557,0.1578282004557845
431558,0.00034673588027653014
431559,0.0005320503157603669
431560,0.23668898131493224
431561,0.07095064651962632
431562,0.0006791909888159832
431563,0.0006690142744172455
431564,0.00013121714975690424
431565,0.09802642291836679
431566,0.24330189209082045
431567,0.13058976229623245
431568,0.20972907839846672
431569,0.19366357542363694
431570,0.183038039993
431571,0.16908718448980398
431572,0.22648888296274353
431573,0.16369720506347923
431574,0.22527245762802
431575,0.19599289779321985
431576,0.00025915045117966826
431577,0.00020855597741355057
431578,0.0003692803855917917
431579,0.14327514441187575
431580,0.2437380038206074
431581,0.0006566429002887967
431582,0.0002113712931077534
431583,0.15385152723066034
431584,0.00021012766670256382
431585,0.0004511785531116373
431586,0.0003194558024912935
431587,0.049222468683520613
431588,0.04863858577109938
431589,0.09239940378296166
431590,0.03750412142092195
431591,0.00037680242515743137
431592,0.1391140997863316
431593,0.0006234516112753815
431594,0.1939459691962311
431595,0.13088629541477156
431596,0.0001996577101322251
431597,0.150919262526223
431598,0.0003358791135478787
431599,0.0002005832254275932
431600,0.1602897853314737
431601,0.13412840442537438
431602,0.0001986649247512814
431603,0.20212890521830812
431604,0.24684135550656108
431605,0.1040644938311972
431606,0.00035408676937434265
431607,0.023116347162305966
431608,0.20193104384472638
431609,0.06291496665435241
431610,0.1807124587303474
431611,0.16511129425150367
431612,0.1396335460177166
431613,0.16618510201351383
431614,0.2250815973591528
431615,0.1775708021009325
431616,0.08329505715568888
431617,0.08212800781459131
431618,0.22913744158616534
431619,0.001373810238169979
431620,0.2124024787191115
431621,0.23422732172195057
431622,0.00021486320822951014
431623,0.0002967340310660397
431624,0.0006694806196473497
431625,0.0003285578495235363
431626,0.11475815514431573
431627,0.24726117907648218
431628,0.00029073085302203365
431629,0.18244839494020873
431630,0.13091261920938363
431631,0.00012127200444319135
431632,0.0002936831788270934
431633,0.03197422275017695
431634,0.19303882547389903
431635,0.00037814156250410755
431636,0.029278066413209323
431637,0.19938301568055333
431638,0.00036154565768265
431639,0.00019154218391933143
431640,0.00591169063203864
431641,0.00020203916786189262
431642,0.09691705442543734
431643,0.05097646091020297
431644,0.14682266007536027
431645,0.0006602146910551253
431646,0.00022300952512595003
431647,0.0003559666167540917
431648,0.0006399343528027315
431649,0.0011315310301357514
431650,0.0002463618687858747
431651,0.0005903211093416365
431652,0.05755731514773835
431653,0.09319933729304225
431654,0.0002732481874887703
431655,0.07580140137481689
431656,0.18933729594004722
431657,0.23225678720281198
431658,0.0004323967964942053
431659,0.24546170411352042
431660,0.19940581383282135
431661,0.00037812081491577095
431662,0.0005123035286032462
431663,0.23748913989406345
431664,0.000884421562402093
431665,0.1982518383308652
431666,0.00044768192061180935
431667,0.00022552727824473189
431668,0.16819650816333895
431669,0.029483862149688865
431670,0.0006822424433450829
431671,0.00017179261264927743
431672,0.0008111323441691931
431673,0.00032922636016238425
431674,0.13052423131601928
431675,0.19639214036728314
431676,0.20533021566842444
431677,0.209411936974724
431678,0.07471549917046688
431679,0.010665366000679258
431680,0.0002606286495444826
431681,0.03454242973303439
431682,0.00035514035234566154
431683,0.00042943399850417356
431684,0.10555369545041468
431685,0.18031324862282294
431686,0.01287247519814018
431687,0.2302824155469625
431688,0.10454520418584129
431689,0.00019973247068783194
431690,0.22972489886133934
431691,0.19494000897239128
431692,0.0006607854852625702
431693,0.16099049151405675
431694,0.0008561329499153238
431695,0.00016859896374648228
431696,0.0006925257036828901
431697,0.00015684703364633612
431698,0.22299980913902762
431699,0.00022200579030294884
431700,0.09709955460147728
431701,0.172559284408617
431702,0.10572668970013832
431703,0.00017473275277838518
431704,8.755931685366559e-05
431705,0.0007573557909336937
431706,0.22298072946160583
431707,0.0004317296156662922
431708,0.19106347509775878
431709,0.09353315843883785
431710,0.17014522673358173
431711,0.0023741093386049125
431712,0.00040266327985543574
431713,0.00043600879829550434
431714,0.1576565124668769
431715,0.19870207922014138
431716,0.0713794606288205
431717,0.17311520632366162
431718,0.20451312375914388
431719,0.2952297106979379
431720,0.0013417848001418872
431721,0.07056207158495814
431722,0.21505904096273137
431723,0.13017825342905817
431724,0.11574494932315095
431725,0.18023366010725056
431726,0.0012695747873538558
431727,0.00027380698702926456
431728,0.01757428273577417
431729,0.09427588982061813
431730,0.1496791210883643
431731,0.004211592353364539
431732,8.533067788848933e-05
431733,0.07891299665583393
431734,0.1547009537574161
431735,0.002142613842553862
431736,0.08023397105030726
431737,0.24748047474969498
431738,0.12611018485082204
431739,0.24107154087089505
431740,0.07849378125147906
431741,0.08802141182405339
431742,0.2118545119429451
431743,0.00048458455686612454
431744,0.00028707225728231436
431745,0.00022550704183527549
431746,0.000853361166106456
431747,0.20573571881050584
431748,0.00039529574915685313
431749,0.21945601255472524
431750,0.0003307920593159543
431751,0.1338813325649286
431752,0.00032905672489692096
431753,0.001661724940445142
431754,0.0003257305048648712
431755,0.011024100644585177
431756,0.225137102067564
431757,0.0986140202887096
431758,0.0006443174499564952
431759,0.0005273695512077007
431760,0.00020815848286608713
431761,0.23316955581126664
431762,0.03389522534131768
431763,0.20991957670364123
431764,0.1517812897150349
431765,0.20560218484913728
431766,0.10638849454156404
431767,0.0003222516357367934
431768,0.16990734925283638
431769,0.21834720978197172
431770,0.14169118349977733
431771,0.1058438635838837
431772,0.000657695852097113
431773,0.03419128146397585
431774,0.00040481208002316225
431775,0.0325018650437899
431776,0.0003396480391274562
431777,0.006774332469092762
431778,0.013627406036588411
431779,0.0003473407357196711
431780,0.00016125448918657054
431781,0.00020091703587699137
431782,0.1786898226114128
431783,0.0003302188486428331
431784,0.003816294645567324
431785,0.001333311897464945
431786,0.14244966522476
431787,0.17198711323068325
431788,0.2522096918630381
431789,0.13373771949422447
431790,0.0005537995936111692
431791,0.14248598667339174
431792,0.0001608084973150718
431793,0.12027300700339433
431794,0.0002402548106807334
431795,0.0003513981603678507
431796,0.0026954291309840405
431797,0.015335220669695537
431798,0.19522607462793887
431799,0.0670565651084043
431800,0.0003217621658846367
431801,0.00046292566225843894
431802,0.00038987204279969335
431803,0.07744272137149602
431804,0.2703930844820056
431805,0.00031202581479640977
431806,0.19291169487622978
431807,0.17401417778312922
431808,0.0002482444713116594
431809,0.00021032254511770812
431810,0.23323070731391332
431811,0.00012793958198666555
431812,0.00041003906741876464
431813,0.06651971841003759
431814,0.19488382655955674
431815,0.06523826702225338
431816,0.0008265080845962896
431817,0.05158121129426753
431818,0.18432832237025482
431819,0.1778069330624572
431820,0.0003875670796265916
431821,0.00032153856432677255
431822,0.25506624326585287
431823,0.00033348082289125556
431824,0.1227846396363402
431825,0.09402867171499818
431826,0.2054557047255569
431827,0.00039234157002118253
431828,0.0014380998178338132
431829,0.0012766877658564502
431830,0.23815857055794643
431831,0.18281061752100586
431832,0.029209147784004505
431833,0.23231412072048058
431834,0.12256258808762102
431835,0.2513084550689936
431836,0.0017173408730601068
431837,0.029339058224703816
431838,0.00037338711017019185
431839,0.000886990929393879
431840,0.00027483448115815526
431841,0.00014817159611880243
431842,0.0009029200710360865
431843,0.23215966182997647
431844,0.0001385508834876867
431845,0.00035831024487942086
431846,0.15606754759576702
431847,0.04125170779099302
431848,0.19138845366659823
431849,0.0579838025181801
431850,0.00027783015328714086
431851,0.10912684940897555
431852,0.13885891142152942
431853,0.09778920699121224
431854,0.00035994889059757915
431855,0.0003217483019540738
431856,0.2317085030511017
431857,0.11885139691675563
431858,0.06028191938305377
431859,0.0031332597460839128
431860,0.0005585422438058834
431861,0.13849685327977723
431862,0.0003284231984749334
431863,0.17616366899600389
431864,0.0003433167974767041
431865,0.1807072931963567
431866,0.19370005340097435
431867,0.002373345541988762
431868,0.0004661910673055753
431869,0.185524751969952
431870,0.00011578243549278876
431871,0.24845527611186158
431872,0.16066647217965843
431873,0.0004504486651772812
431874,0.1601533495227714
431875,0.21695250907784847
431876,0.00048803760936322565
431877,0.00032439603442699903
431878,0.19978496297079273
431879,0.11978205129408234
431880,0.0003356707117037611
431881,0.1029574053753905
431882,0.2481085269097915
431883,0.23132775525682814
431884,0.08911316249089504
431885,0.19611580714142693
431886,0.00034801530139688783
431887,0.0003133896986348164
431888,0.0004061628203627124
431889,0.04116019224949967
431890,0.13735209226953085
431891,0.003138252728192614
431892,0.0005677666366208736
431893,0.0002316934684730606
431894,0.00014902021767912796
431895,0.0006706935513835832
431896,0.07866651963239352
431897,0.2731581492331251
431898,0.1748862053868267
431899,0.00017134912319789143
431900,0.1995385705764673
431901,0.017787481107688234
431902,0.08714914123872064
431903,0.00035762586563977246
431904,0.141875297578315
431905,0.27161146840139194
431906,0.0001727830161945511
431907,0.0003709815360015338
431908,0.0002853008571241853
431909,0.03562612282863199
431910,0.1873000672462919
431911,0.0005212282960721413
431912,0.00037916646391262404
431913,0.15811917926940694
431914,0.002149044658041355
431915,0.0005360036694379252
431916,0.18816728015040085
431917,0.00037127180931328127
431918,0.15889122958990676
431919,0.03505626001672557
431920,0.1935915609461058
431921,0.0004674018454829006
431922,0.0888967369174846
431923,0.0007534892606055986
431924,0.19018416833394702
431925,0.0002610241250759084
431926,0.0003028901939086489
431927,0.22866262438884122
431928,0.0028129820081336495
431929,0.22006349683977022
431930,0.0002618712493109426
431931,0.00026526776944304896
431932,0.23125036980371927
431933,0.00023180291234235919
431934,0.0971174137562735
431935,0.1432638161745235
431936,0.0004011546165641178
431937,0.15534027892345925
431938,0.12905931864983936
431939,0.0002586009250503
431940,0.24538270960553316
431941,0.0002929227835757706
431942,0.028716957662520047
431943,0.00027449978502296584
431944,0.15787726001279367
431945,0.14882299132333943
431946,0.12777164869930221
431947,0.17556490639509048
431948,0.0008134721472441493
431949,0.22143866652523952
431950,0.12539381078516176
431951,0.19317196695992253
431952,0.19515201345774946
431953,0.1777605704571473
431954,0.2305974452201057
431955,0.0001915848730950538
431956,0.0005508810209427265
431957,0.16470639203718052
431958,0.17841856040455062
431959,0.22493256643015647
431960,0.1980372439318573
431961,0.20646571598811786
431962,0.2613187542090514
431963,0.08386684301820223
431964,0.00022525307709794946
431965,0.00039499846330187714
431966,0.12306513066096222
431967,0.15113735184217872
431968,0.233110853804811
431969,0.000399947340072986
431970,0.1307658031976121
431971,0.00030452273789568465
431972,0.030996101119290846
431973,0.002271217836366312
431974,0.0003753807796885891
431975,0.00022733613704746416
431976,0.0002982906844857354
431977,0.00014210733217675592
431978,0.07802473175854377
431979,0.0005496960754144446
431980,0.12905151330186804
431981,0.0795084434401381
431982,0.0014273156727364887
431983,0.00029136738937552494
431984,0.04870913440104627
431985,0.00014597481497309345
431986,0.0005871191041704577
431987,0.06821822226386409
431988,0.05905638907846427
431989,0.07608495151531264
431990,0.246105358621859
431991,0.0003519307421895313
431992,0.0008879805129597769
431993,0.050732439270407784
431994,0.19412879205672873
431995,0.1789480907121489
